emotion,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
sad,-0.8203173195685995,-0.001441383250377446,0.9225570417527919,-0.2642319489427138,-0.07423495098459772,-0.7830381784608816,-0.09622636352210646,-0.7295843679010636,-0.9588056932187581,-0.3801788879010558,-0.29056421225738227,-0.47429371339546306,0.4275604416040896,1.0907614087947568,1.857958995885207,1.7891194689007384,-1.22038869722757,-1.048566992046227,0.26102451783954767,-0.23842660268127414
angry,-1.8380559104960972,-0.02931701868732039,0.10845012574682675,-0.7655464580293743,-0.6384691669441511,-0.7830381784608816,0.11085896736377297,-0.8013967580676653,-0.9588056932187581,-0.6541745293634356,-0.21082211082051638,-0.039526163353648024,0.28234364567603937,-0.91679077746705,0.6677094012019393,0.2344781033374442,-1.3302729686959816,-0.5897513130425194,-0.6759601783324571,-0.6612201396614249
sad,-0.47886487693760504,0.4950094252621473,-0.19904032593585488,-0.3669198782529251,-0.5548179994535326,-0.7830381784608816,0.19026848907073726,-0.7574875779053961,1.0429641866674266,-0.6311395532207699,-1.5884704673324583,-1.0787947710808186,-0.3880795544389122,-0.91679077746705,-0.8597863042995969,0.39303615378426876,-1.2618709459445767,-1.0263006770908294,-0.28594718863048024,-0.3933614371535222
happy,-0.770222807135365,-0.034239515876348124,-0.9710212870593129,-1.1963736642285743,0.6106176340221321,1.2770769389119345,0.7728716061859673,1.484891977785546,1.0429641866674266,0.5724115853734268,0.8978255958664372,-0.7545630250038706,-0.8537928999055889,1.0907614087947568,0.13039220795851647,-1.298102357431329,1.0738999981466444,1.2295650043467783,-1.0704837702702559,2.726922607629029
neutral,0.28385905065539946,0.6858541891950061,-0.7672725817322943,1.180299893800393,-0.9214431341981876,-0.7830381784608816,-1.1127295080576023,-0.8618111247157877,1.0429641866674266,-0.9514017178370606,-1.2803597064576073,-1.1975098179150307,0.8836501458625199,-0.91679077746705,-1.5163472710835972,-0.4448325190158039,-0.10702194255517779,0.4584739553876114,-0.45346700264481893,-0.7710216750853535
sad,-0.006631032829459939,-1.1307565699661948,-1.1416962094031637,-0.2691986850384364,-0.9540225962805873,-0.7830381784608816,-1.0385783019701813,0.43539364392658547,-0.9588056932187581,-0.9393345263111349,-1.5446795449282582,0.5040027711950734,0.3275605466745662,-0.91679077746705,1.492183189846261,-0.2904811794169422,-1.3254852468912488,-0.8598308942519257,-0.6245971606456814,-0.6949285671863459
angry,-0.5459172636070254,-1.4382670258036536,1.8554993554784034,-1.2060192517442576,0.31447440692070566,1.2770769389119345,1.9450989548170912,1.7506705497873192,-0.9588056932187581,-0.2065286231639534,0.7767917672661891,0.547268504799391,-0.48195744635246984,1.0907614087947568,0.07178713215939238,-1.4256546461385213,1.070967445494493,0.6449546270755772,-0.9566332860557121,2.269778798662827
neutral,1.1001808023349846,0.8596423639151689,-1.4161950984882639,-0.12242904473861946,-0.12046686320380344,-0.7830381784608816,-0.5171032036315074,-0.494131108681817,-0.9588056932187581,0.3010852608340518,0.041437629508623015,0.3685098663534002,1.00886917754134,-0.91679077746705,-0.05473970026552664,1.2749595253357184,-1.1979545256350879,-0.6911573134709125,1.1085646173561003,0.01630770440071458
happy,0.15655767023759412,1.145201781964276,-0.335995532412293,0.17211286869728612,-0.8387239308901234,-0.7830381784608816,-0.8428974964156819,-0.838588338552685,-0.9588056932187581,-0.8609299932016176,0.7808344842034047,1.3293220660644474,-0.8542707249832473,-0.91679077746705,1.290022372218714,0.29271162450439253,-0.7029141907702361,0.3891539485897046,-0.2113918296571645,-0.5847953185218495
neutral,-1.4198719166447,-0.04762256372345728,-0.8280528222042137,1.609925391473742,-0.9266619189777249,-0.7830381784608816,-1.0833351716631576,-0.8050258251316367,-0.9588056932187581,-0.9265935253976194,-0.5592905203161256,0.11976699692792901,-0.8854999071938169,-0.91679077746705,-0.20774944837677822,-0.7757496779640974,-1.1372340431965424,-0.39335419895591905,0.26629131517066723,-0.748549031705582
neutral,-1.4146815243318482,-0.09100122598674522,-0.3374079657523144,-0.06134938542793731,-0.9607473976266783,-0.7830381784608816,-0.9548607420552537,-0.8539500205501238,1.0429641866674266,-0.9302053152030385,-0.972374395494509,0.3710062633060389,-0.28339671216526174,-0.91679077746705,-0.19082071358138872,0.5551125806141808,-0.2563813829281012,-0.28678659601970397,1.9459882797257138,-0.7675256566168294
angry,-1.7079028471623894,-1.295287392878874,0.9026655595143331,0.2275919110916903,-0.9339840925411197,-0.7830381784608816,-1.0707343678492622,-0.8589780042682351,-0.9588056932187581,-0.9292870283249297,0.24313030525797133,-1.1516426244940952,-0.216082232406523,-0.91679077746705,1.2226174104255108,0.4021941345623299,-1.3307472972508658,-1.0439398799026423,0.8296313629889924,-0.7125201077965855
angry,-0.6821525821241626,-1.0695656599014547,1.5637243548290602,-0.1639695816592626,-0.8500574868932302,-0.7830381784608816,-0.9346900785152548,-0.8267393362634812,-0.9588056932187581,-0.9084922402860183,-0.542171840361216,-0.46594517205126434,0.9779676717252669,-0.91679077746705,0.699999679958924,-0.20031295154875664,0.4137767334304385,1.5491049462533133,-0.9627379884493938,-0.6060267711057428
neutral,-1.1180184176476884,-0.6979579890284362,-1.0918259551139697,0.010388650378434424,-0.5988268545313942,-0.7830381784608816,-0.7723973381818875,-0.5752803589291092,1.0429641866674266,-0.7088326708790931,-0.6915897415202774,1.0093289361688664,2.3116109461038223,-0.91679077746705,1.0525109194426772,1.089724437256032,-1.223987964107096,-1.0915707100630043,-0.9080728026778092,-0.6708981111380208
happy,0.14488146422470521,1.1413861368130058,-0.6671125492264947,-0.19744552955943842,1.8577519547803099,1.2770769389119345,0.07733400066662031,0.7540216696713976,-0.9588056932187581,1.2896442571437159,1.6369367903620144,-0.8611193531987341,-0.20142224512426868,1.0907614087947568,0.37220149418347614,-1.1714031855298215,1.0685617937906886,0.08534808977120877,-0.9793638043707981,0.5011255599599632
happy,-1.7368181558922933,-0.8342891357668871,-1.4615382177717124,-1.0913617343289406,1.3915294769777735,1.2770769389119345,1.4461886721733461,1.8974501156237755,1.0429641866674266,1.6761292725812922,1.326696364507352,-0.4038114778468174,-1.7863803221224808,1.0907614087947568,-1.2224162848829399,-1.3949630999268348,1.0793002434518413,2.570440898341392,-0.794574230821636,-0.41320999573063144
angry,-0.9092762875265719,-0.8340399372756018,2.538156590096184,-0.8221585595269476,1.5912311680313576,1.2770769389119345,2.5932033038184508,1.9938928367777327,1.0429641866674266,1.5744397463269335,0.9912078771003935,0.760424076511695,-1.9690247727283638,1.0907614087947568,-1.630401369686231,-1.3429535521293916,1.0795723100531687,2.9876420330756686,-0.37439838565180183,2.658876664776722
happy,-1.0770736985074043,-0.8803423401342377,0.2114513271655848,-1.090082365666419,1.380492224949809,1.2770769389119345,1.1203354143339563,1.9580414939433666,-0.9588056932187581,1.4987667452871234,1.2752920200333406,0.622729906852547,-0.9810210639638628,1.0907614087947568,-0.27869297316203423,-0.9437316916698962,1.0758612123687212,-0.06987128705422815,0.6130476213482923,2.486993526155539
happy,0.0976700516145452,0.10794738191423486,1.0126729287243623,-0.9641448852141135,1.7700063594966524,1.2770769389119345,1.7194243632923292,1.934606410115172,-0.9588056932187581,1.6929854650117668,-0.10278544242438908,0.36963264328838424,-2.1798144283237018,1.0907614087947568,-2.124033864771619,-1.425325156534284,1.0796201639992138,2.325740045256048,-1.2923485518016318,0.40955280838492397
angry,0.38446396862097,-0.6426308931307289,0.2295605961101589,0.701263611432568,0.9219205247445276,1.2770769389119345,-0.12626185231402837,1.0812356769993172,1.0429641866674266,1.3131685662178072,0.10107923587408281,0.8837804621894629,-1.056437469008348,1.0907614087947568,-1.3422541402881978,-1.4432052313228378,1.0788484586975893,2.6085590185312952,-0.9742871422705445,-0.5423248074971982
sad,-1.1630276719447281,0.03457627534831865,1.1939091369215102,-0.6793432481527619,-0.36644018541847967,-0.7830381784608816,1.2220623833592856,-0.7016733903955376,1.0429641866674266,-0.7982570019121025,0.8388516349731894,-0.4882896034753376,2.0638909052499734,-0.91679077746705,0.9665800128082549,1.906132156963866,-1.3002899523994103,-1.0637815012079301,0.010158280324019555,0.3011070891545757
sad,-0.2260112324558012,-0.10781412994911357,0.7673929798817645,-0.022306801693900907,-0.7364517176969033,-0.7830381784608816,-1.017325017228009,-0.493709309308368,-0.9588056932187581,-0.8771746929301149,-1.5294190769919798,-1.0919815342401409,1.9058023039178846,-0.91679077746705,-0.9141589476218734,-0.055363302252179926,0.988355438293554,0.0758636906848909,-1.191150832924217,-0.6665700737060613
neutral,1.2046837385936613,1.601864564218199,0.1911194383811164,1.4707152056771091,-0.9662099490536806,-0.7830381784608816,-1.0534461554866539,-0.861584538800989,-0.9588056932187581,-0.8923458217610228,-1.4037467272492459,0.9302900117191426,-0.37118015447974,-0.91679077746705,0.7035820831630271,-0.8219265640494655,1.0517756929391333,-0.37797569174422574,-0.45540981877294157,0.017334414846850096
happy,1.1987660412519567,-0.32116477045719843,0.6686764091351307,-1.1924692760397997,1.9185476796252812,1.2770769389119345,1.0088986383322986,1.75427312944309,-0.9588056932187581,1.432723440643806,1.8500718809010466,-0.8095803037004206,0.17088048298928335,1.0907614087947568,-0.742034922340729,-1.0897384471902862,1.0540306288815557,-0.36121014893057,-0.5367808324347602,0.599073311299343
happy,-0.5948661109958083,0.4848091025043716,-0.7527926035469377,-0.14427712440743848,0.672044248120806,-0.7830381784608816,0.30692301729163557,0.023430527612318525,1.0429641866674266,0.20773255859675804,-0.39121354309812245,-1.319115824408369,0.8159870630635483,-0.91679077746705,1.2341627551467342,0.30438866000015014,0.26438507623424334,-0.8967927605964134,-0.8849016131877796,0.9362570323247491
angry,0.28142209993671563,0.22346838716500544,0.16393780443902986,0.17593005150151986,-0.4737987467981389,-0.7830381784608816,0.5474730964559603,-0.8171995989041942,-0.9588056932187581,-0.7166618003451366,-0.755780979075652,-0.7669287372669696,-0.10079507398878193,-0.91679077746705,1.5028709691585025,0.009451001713663348,-1.261728756886308,-0.8691810086118398,-0.41772860184839006,-0.2109757976148644
happy,-0.6323391530590217,0.39124333888818313,0.024150983832671526,-0.6663176501852944,1.8943873293181612,1.2770769389119345,1.5119932749957257,1.9763986597898766,-0.9588056932187581,1.1740703003080317,1.5746761270242733,-0.2549776224000447,1.1285260811720121,1.0907614087947568,-0.6267851966687263,0.11805085201605997,1.0728490723204456,-0.2575490902488103,-0.8977932920029335,2.3354712984525636
happy,1.243559803137215,-0.1617016497172693,-0.3237717143103819,0.31160292116147026,1.6680869862472025,1.2770769389119345,1.2702302817970765,0.9829242588859873,-0.9588056932187581,1.684366898724138,-0.6162298152944827,-1.2071623036955421,0.31751985485565554,1.0907614087947568,0.12036496187903167,0.22202752054812933,1.0787146609979406,1.0193074662707222,-0.9664945894983401,0.25024861774353124
happy,-0.3427378125209319,-0.8079914588075326,1.1781405928154136,-0.33092742120428353,-0.33408018052003874,1.2770769389119345,-0.3047685015837359,-0.8558717636425563,1.0429641866674266,0.7655504387880483,1.2418410781056148,1.7282663665427151,0.02095711004629521,-0.91679077746705,1.6612496782199035,0.366510188528052,-0.6299625901681587,0.28006200063402525,1.3562525743810716,-0.631422911706238
neutral,1.410772845133373,1.028955372034504,-0.9433758521282111,0.1584620188133371,-0.8296944412844138,-0.7830381784608816,-0.23176258487311238,-0.8408451298877017,1.0429641866674266,-0.760272282788552,-0.9983961358721364,0.3929352238543025,1.157381745784234,-0.91679077746705,-0.7129504521794167,0.12547004062471426,-0.7324603771540675,-0.29807609560747184,0.178589038706191,-0.45281777615891655
happy,-0.3364335348526381,0.15763388098818165,0.6203371364476715,-0.4881594167895296,1.8057814912948242,1.2770769389119345,1.422871724440787,1.6372235025780848,1.0429641866674266,1.6113508325013386,0.6724943965605424,0.08542556235022421,0.05000704368644076,1.0907614087947568,-0.3377147244696357,-0.15493559787308347,1.0772773991477371,1.6340803615854733,-1.129948534856391,0.6787320657563235
happy,0.6629829770150014,2.037853795529167,-0.39774587887132473,0.5583342152558395,0.10626921805705969,1.2770769389119345,-0.300415912000721,-0.0666070410270805,-0.9588056932187581,0.8565593691305531,0.3875727843035354,0.4370420648116177,-0.38517824939620876,1.0907614087947568,0.26255507833789093,-0.799564390404445,0.9889598964706172,-1.0010447888676675,-0.2982653545908688,-0.09667184364194312
sad,0.769586855453993,-1.0342224085029017,0.19675848417460814,0.44686862872827465,-0.8255146913199153,-0.7830381784608816,-1.3095923493276564,-0.8474276503706124,-0.9588056932187581,-0.9372259410965812,-1.6125047098254355,-1.2337826837851809,0.38433157195056616,-0.91679077746705,-0.7943322595846283,-0.7975043504589691,-0.49896321043579717,0.05383748255880958,-1.0459450410313424,-0.8076832049067677
angry,0.9820985790975585,1.5654327233925605,1.4054897600007037,-0.9067952796851066,-0.6576602697331466,-0.7830381784608816,0.4878984508151433,-0.5567997780286038,1.0429641866674266,-0.7727051864432553,-1.420444683528802,2.7296256334050244,1.1010437276862735,1.0907614087947568,1.7871564453001125,0.45083397587710416,0.5035285010439694,1.1018274630335205,-1.2198481680632258,0.33053036248059653
neutral,-0.9170315474341918,1.5379798157060447,-1.465394577457314,0.3765552784379985,-0.8140687487653341,-0.7830381784608816,-1.0154299885984304,-0.10192703178863972,1.0429641866674266,-0.8597258799323345,-0.2595149565601693,0.07700937854495923,-0.5923506470815701,-0.91679077746705,0.5462345865548071,0.0767829839785313,-1.1455320020310504,-0.8355647604239982,-0.2507264032613138,-0.8302784967400053
neutral,0.9250229831990278,0.19561108325424695,-0.5742307495712546,-0.24887601234123843,-0.828159344300644,-0.7830381784608816,-1.1190790475105623,-0.6193347501203312,-0.9588056932187581,-0.7520992184694443,0.2710889183954235,1.1346543164099037,0.7053842470996498,-0.91679077746705,1.7083181994538141,0.890398325588173,-1.2790513318922851,0.23149754584336557,-0.16265756563845185,-0.6903843886321008
happy,-0.04070596997235218,-1.0138124593932338,-0.6906591792401241,-0.7154051946058979,1.409675617200555,1.2770769389119345,0.7116411534294338,1.9371265231776023,1.0429641866674266,1.6280387523934023,1.459571073566399,-0.4191592280624762,-0.24143747954746567,1.0907614087947568,-0.11355070896488653,-1.0740996032669718,1.0765827677016366,0.1215721350227382,-0.6297822899982144,-0.13961452754442485
angry,-0.1371683546859939,0.34451979333589566,-0.5905638631513964,-0.16067624205813869,-0.32348889731852537,-0.7830381784608816,-0.4070600538913641,-0.34806596965131614,1.0429641866674266,-0.12571163272794453,-0.17689532113390388,-0.039369887838398634,0.6137775938034011,1.0907614087947568,0.015296061238689658,0.0971930205600145,1.0676752873558755,-0.20662738764994237,-0.8869949587263046,-0.45050500998906995
neutral,0.9396118920329738,0.4829478323570726,-1.279932446327121,2.4433049469933947,-0.8990105478330944,-0.7830381784608816,-0.833383498999521,-0.6082433770662888,1.0429641866674266,-0.8734281130419247,-0.8688340337882464,-0.69816421360535,-0.9436590666370299,-0.91679077746705,-0.32280833368056233,1.4183919441593935,-1.0378176636373764,-0.7596976375079669,-0.6320149854616413,-0.8189512978974794
neutral,0.4597537522607326,0.757603024609137,0.2793942565653467,2.5196979329190605,-0.8551856636724253,-0.7830381784608816,-1.0009358652869915,-0.8544491300462573,-0.9588056932187581,-0.936111114375671,-1.710826137358468,-0.5118721501981464,-0.1349463134990776,-0.91679077746705,-1.3599191473964305,-0.2828134429638841,-1.315822175939351,-0.6900841530130759,-0.9849368041357696,-0.8095911316942843
sad,0.168458147982744,-0.6994872931545733,-0.4918231099384134,2.3154299339474305,-0.9399148727874251,1.2770769389119345,-0.937686870625801,-0.8639662053198346,-0.9588056932187581,-0.8372449339300464,-0.3062447408645732,-0.44963267879016383,-0.8181738305855655,-0.91679077746705,0.1056806469182127,0.3939040483213302,-1.3186124706525535,-0.8022551912565724,0.2246994302406508,-0.8676625388367305
angry,-0.8836038856466865,-0.8653535608582164,-0.7253871709753422,-0.380284141614823,-0.9067028731821017,-0.7830381784608816,-1.0310798269920818,-0.862251076613505,1.0429641866674266,-0.9392523390249005,-0.60869780069855,-1.4570815035430444,-0.15499761508365206,-0.91679077746705,-1.2179902478378706,-0.17724926318733686,-1.083625225103782,-0.3860495586201739,-1.2109119696700645,-0.7398997202776724
happy,1.2790438574953262,1.5855181493563588,-1.1254404698650464,-0.767412515806982,0.9737269971441936,1.2770769389119345,0.8448142148864153,1.4148851679028727,1.0429641866674266,1.4878748638262864,1.3619182860122403,-0.5402727523809112,-0.034939704604046565,1.0907614087947568,-1.2970194446203875,-1.2214116041009424,0.9084862355980999,-0.323585733406945,-0.8878748839583118,0.10164285104137401
sad,-1.2378574482138875,0.4108207196977354,0.7672823118534841,0.3271083745255826,-0.8147437367432352,-0.7830381784608816,-0.7994285716533759,-0.8611300686644993,-0.9588056932187581,-0.6807326518429123,-0.4812278091286277,0.2306450794386789,0.3461646835120783,-0.91679077746705,0.5182502127107549,1.1309973938716809,-1.213886431132874,-1.0593412491763707,2.9375212546927587,-0.7226392109482606
sad,-0.5579081465862091,1.3742659172722638,0.6084602948741255,1.1981319440613485,-0.9061077343194428,-0.7830381784608816,-1.0036197722929578,-0.5657184561230162,-0.9588056932187581,-0.877617191039209,-0.5039894145968664,-1.060905071028505,-0.4969716171138207,-0.91679077746705,1.4662652213565757,0.8871775893154503,-1.315260295689938,-0.6924535629600781,0.2700433709452268,-0.8343541127915138
neutral,0.6138550605109746,0.16109151005476524,0.689106259071468,0.15021721551308312,-0.8934700897744556,1.2770769389119345,-1.2082044151270463,-0.8515993426949636,-0.9588056932187581,-0.8944173396323014,0.22933621371561966,-0.6367509033688783,-0.0047819666552049635,-0.91679077746705,0.8499475790106682,0.26766005390362496,-0.955366909733413,-0.6894948295656186,0.47597122589919805,-0.7461201799418841
neutral,1.9288216820007893,1.7977338202978017,-0.7969133410201953,1.4530348866762957,-0.19506391735074985,-0.7830381784608816,-0.6275927216881811,-0.01750068080727653,1.0429641866674266,0.04996269736306762,0.7094715276083882,0.8194719886803224,0.5153508594671471,-0.91679077746705,0.9903359899074639,0.16220302623519517,0.5221052578866722,0.6443374617565139,-1.1577859786113531,-0.5032303662458695
happy,-0.5417835822319443,-0.49674109596645927,-0.9212467283548758,0.14911355577335356,-0.6132779629878843,-0.7830381784608816,-0.8254024221057444,0.2547117708613309,1.0429641866674266,-0.010661842310937,0.0704182166346079,-1.6780303219979629,-0.23550800167227895,-0.91679077746705,0.10424790677257181,1.9375000711399142,-1.2169568224845628,-0.9462689159804067,0.8004667620961521,-0.5760947156984396
neutral,-1.0862218955602674,-1.322891570114165,1.584053387028909,-0.30802798975406387,-0.9022099788123025,-0.7830381784608816,-1.1038866298206025,-0.7971426907057656,-0.9588056932187581,-0.96271806860938,-0.724222062393055,0.3795182785102473,1.2547525564543478,-0.91679077746705,-0.4730325974486237,0.3692218167308316,-1.3128121011030396,-0.8983493764171737,-0.7229380034672379,-0.7185610796687701
angry,-0.9468374855764228,-0.9997744385203573,-0.43885720444782056,2.2070383754059266,-0.7662942671856653,-0.7830381784608816,-0.8243001458851664,0.11210924180248048,1.0429641866674266,-0.9147578256638076,-1.8477338550754145,0.7211680407355345,-1.4155493475647318,1.0907614087947568,0.7228824462771329,-1.4432384113547598,1.072712833586175,2.7774290052088846,-0.8661612264511535,-0.7884760976610562
happy,0.5415947228877427,-0.49713039969358047,-1.1837367622558361,2.4012699662330825,-0.808569848488484,-0.7830381784608816,-1.2224419977199992,-0.8537683569703075,-0.9588056932187581,-0.796068485831541,-0.7730945823362524,-1.3850598332809574,-0.050529968483662466,-0.91679077746705,-0.8964949909096418,0.12972434219099604,0.555113604760879,-0.04842228621843133,-0.3324438760019561,-0.8146548071207845
happy,0.9791404559903819,0.08001654515220392,-0.6016132309629751,-0.923504274262661,0.33846411288490585,1.2770769389119345,0.4126199012372943,1.1216775213872188,1.0429641866674266,1.4094670532663898,0.3000858912025962,-1.0818136799443252,-1.0560409090716343,1.0907614087947568,-0.659505529662203,1.1546790525070867,0.6982416154556595,-0.9460614239149715,-0.4441795794578882,-0.6251582851200447
sad,0.07451470268317711,-0.10417738946691883,1.7222076695251591,0.11814289181014864,-0.9115070363405018,1.2770769389119345,-0.8874314383201983,-0.6808323941949759,-0.9588056932187581,-0.9239330367187517,-1.41887502051444,0.7625842393300819,-0.8632369207379263,-0.91679077746705,-0.5435481135053896,0.2128895186956377,-1.3176541313360548,-0.9119317495435412,1.5018842679314257,-0.870862715147008
neutral,0.2796168975107517,-0.21585063493784115,1.87838291310007,-0.2388451022595359,-0.7978859546228076,-0.7830381784608816,-0.7911811550174451,-0.6890867389922368,-0.9588056932187581,-0.9383905698324214,-0.8781860429325254,0.32457759899381633,0.3039840644212574,-0.91679077746705,-0.6040205169746524,1.6141906284486565,-0.9328041850404191,-0.5798091669176623,0.08842612074293989,-0.4759701488691365
neutral,-1.0725156349382128,-1.2512181282701296,0.9279924327634889,0.11845139422130938,-0.9314585696392882,-0.7830381784608816,-1.1452742533499185,-0.8556706727173872,-0.9588056932187581,-0.9585618948600525,-1.7346199460266172,0.4745875320963157,1.3943747880333595,-0.91679077746705,0.9436252114379635,0.5373045175479563,-0.9536131351168433,0.11600771512100162,1.0544954293763162,-0.7373074468911149
happy,-0.7327650019093479,-0.5558087191073888,-0.34702618466946744,-0.42508098257485416,2.0141194443994057,1.2770769389119345,2.186127932777683,1.9535475419714095,-0.9588056932187581,1.7520778389412952,1.2457116033179785,-0.6656826444863838,-2.0535222084960094,1.0907614087947568,-1.5955042291902608,-1.1088789711211018,1.0723782668310735,0.8932776823669416,0.5591807138244671,-0.5168095084724943
neutral,-0.1936147417646706,-0.8028457442752321,-0.923164333909438,1.6077719835542534,-0.9773363580701375,-0.7830381784608816,-0.911707095182377,-0.8387795960848424,-0.9588056932187581,-0.9130762820797947,-0.6383543682097212,-1.0399040375639332,1.6578982829702669,-0.91679077746705,-0.7476441475551536,0.47516234273997726,-0.9127849942543542,-0.6917990881536147,0.39483860295636414,-0.7858677220015803
sad,0.16510393966482223,-0.7963623796555844,0.06994129651317461,-0.9610206874052472,-0.8084365994624835,-0.7830381784608816,0.26911029408667053,0.1523790383302402,-0.9588056932187581,-0.8769982436889074,-1.2669699529094212,1.07699722335748,1.8124028474424871,-0.91679077746705,-0.18457262646223252,-0.04446323424183077,-1.245359809516637,-0.46220905567428167,1.2855942895787384,2.012621127587283
neutral,1.7240356878232288,-0.6754816772078451,2.259554089151218,-0.18026064710407366,-0.9238650334565149,-0.7830381784608816,-0.8142713009289307,-0.7445397291042206,-0.9588056932187581,-0.9666033788541619,-1.5239946587994608,2.7253934462796647,-0.311737058126213,-0.91679077746705,-1.1198490958134635,-0.6849611857908062,-0.25974662709340557,-0.47541796607367615,1.3880282936972417,-0.8597823536381212
happy,-1.080324731670594,-0.2882174357478114,-0.40811414825696185,-0.8486555567184068,1.7296570298582443,1.2770769389119345,1.0716131874060772,1.3985747615338808,1.0429641866674266,1.5583717778921722,0.6697783515100166,-0.40277145440197587,-0.27307202832483013,1.0907614087947568,-1.3126706767423137,-0.8894729756595389,1.075466296470552,-0.048590395025352506,-0.7165142291099167,0.9715400647739381
angry,-1.6388285321969747,-1.1614784849630309,1.9374104419020215,-1.1813064522846726,0.47656369764624523,-0.7830381784608816,1.5950753226488923,-0.8584745988742252,1.0429641866674266,0.22646197468898352,-0.031479456853849105,-0.9560943139633653,1.0698508183283137,1.0907614087947568,-1.0613768674664912,0.720896787378352,-0.5730074036332561,-1.021093433225855,1.5622721221104865,-0.04076470393020528
