0,1,2,3,4,5,6,7,8,emotion
-3.0124565517786195,-1.1002944837204434,-0.600307718021846,-0.48648653574723355,0.8767292485059406,-1.357198233233081,1.7587415901360297,-1.2609269048185099,-0.8145975837975497,neutral
3.2765773943577585,0.42317283187172283,-1.620025909136082,0.4205406822893872,-0.22698779010337122,1.1536123002778136,-0.16344396136398653,-1.2921419949481454,-0.018385427167064726,happy
5.232200993090425,0.4587897020954777,0.03919641241109293,-1.9300711098461936,1.3723552624538624,-0.36442219410610505,0.3320561259314816,0.5507539547169527,-1.1716820951855895,happy
5.992715625991163,-1.3187350872139367,3.184536566831834,0.3104666610941247,0.09302429025860544,-0.45395490378907966,-0.10923962253625101,1.7146079921086648,0.49004378863336084,angry
4.063164014240759,-2.168006143012111,0.3525673477117712,-0.2978746302253378,-0.4120936663901396,1.183623708898141,0.17210588907331237,0.9836798501460737,-0.6201794723738026,happy
5.328227311278518,1.0214437823871003,1.624178448543765,-0.052805668613635524,-0.796146018525369,1.0950133447051476,0.9342265712695733,1.2008451288667357,0.6658341356043613,happy
3.319512262914171,1.8848559235734028,1.257019923141335,-0.15496582212204163,1.8374826415484822,-0.06279733429858624,0.7690348260412396,0.4379387968773579,0.6780689433655721,angry
-1.9229587560187646,-3.0513425526763314,-0.3176215342537283,0.0918017675721335,-0.46903324173778704,-1.532761938239162,-0.33630092028353564,-1.0516941958596893,0.30204690475319934,sad
-1.6339936397457082,1.3289263363828705,1.0792336862637641,-0.5476295831429804,-1.4479589455051753,-0.13024212977277624,0.49690495325088896,-1.3600670201774918,0.23593722095698,sad
-1.9447167456821088,2.3851518301424277,0.6913190424217539,1.6692182469893952,-0.1417665175403912,0.9386953066234441,0.4835037538009862,-0.0654649720461617,0.035467369683959415,neutral
4.02767081483594,-0.7898698072684797,-0.7674459092640941,0.4036364298139627,-0.9431484039130482,0.9087307435526137,-0.04332436813062607,-0.6144078787545272,0.9831553196459337,happy
-0.2474488945106785,-0.44995440165244194,-0.9316536389712617,0.11020035481243659,-0.5624460255169715,-1.5894561719038207,-0.3214969370902811,-1.1825475836968389,-1.0831772443944394,happy
-1.9351409494209522,-0.04033997561743471,0.07356517567736474,0.09416887974180436,-1.177915560912796,0.42862635108520913,-0.40060340721849474,-0.7936119158737738,-0.14120604183231722,angry
3.8286223531520687,-1.9478073421490891,-1.0066773158756825,0.6634259312608728,-1.2885124304065392,0.5968521651614133,0.6596515850251531,-0.6628952354933833,-0.056462839388926774,happy
2.8257683987180635,0.5216473764590105,-0.5327601802415376,0.6654510972555046,-0.7454812251848641,0.9031543986826073,-0.3654369020334948,-1.1917661324505218,0.48926394820102137,happy
-0.7236304010409237,-2.2362037724491266,0.3521857948303709,0.14186598200818765,2.3225401013483373,0.07285463965047786,0.019058704777566625,0.153963981678777,1.1185057489827335,happy
-2.137910383801361,1.1213598475209414,-0.7111402871896112,1.3559917656342315,-0.26009249643358084,-1.4778126813114298,0.5777188929148613,0.6025383680318127,-0.1229806697411943,neutral
4.085657501206979,-0.6202394632986247,0.29849422952153437,0.5633954429954162,0.7363478731500589,-0.4969604038697766,0.31118820820637544,-0.3825007095716556,0.4842327232719653,happy
1.1589335487319146,1.1112820319620644,-1.4558078470947524,1.1966869783232066,0.07843194945888621,1.2883379432929785,0.22713785639253095,-0.43283417717810807,0.8375866891245253,happy
-2.0202740290878856,2.122858483766619,1.1471126534690366,-1.0222469752151668,-1.484863426778456,-0.05059665514673516,0.2128162178329501,-0.7959064640065976,0.17775562487849406,sad
-0.7077337585822849,-0.32314459989410965,2.2095518315345837,3.6896031580050614,1.3548993576097776,-0.44951313238840684,1.0207548451495672,-0.9527830377915903,-0.20321068395096356,angry
-1.9780342446638335,1.0455984309030872,-1.341313658651356,-0.4113458891121644,0.6989899343476085,-0.943614431802485,0.3943261202986586,0.4831000901431275,-0.7376723004256318,neutral
-2.6965429649357717,-0.3100209070834554,-0.3579902731834371,1.1391587100040792,0.5319233908209745,1.1195953087346797,0.7270717879173794,-0.757286615444057,-0.6605695630926698,neutral
3.7812387976683053,-0.43911195407441334,-0.8660048827652541,-0.7288952111179151,1.1919478401640562,-0.4348125176373598,0.17253667358258237,-0.5253192878799718,0.05160698640734893,happy
0.010938097555494531,0.772485643356776,-0.17650521540654984,0.2125217317413088,0.7469017026548599,-1.0021306411093225,0.1193765118815464,-1.0811731637070945,-0.7330334789875825,angry
-2.6778758434135264,2.2273954827863984,-1.3022267487384287,-0.32208168430967743,0.09823877506758384,-1.2028055111157285,-0.050696033562051136,0.2497592013061563,0.36766682663478273,neutral
-2.6933237470009272,2.8237771160719047,0.09921793038423878,-0.5965870616096365,-1.4342233278252525,0.20901296157528504,0.6676536215079578,0.29044893168111063,1.164901532683193,neutral
-2.3307861442168822,1.0664807000987497,-0.6483805991037145,-1.4199221060717973,-0.14323254011317757,0.8868824068973268,-0.05546997649106446,-0.026973472893895407,1.3925731222844528,sad
-1.554713357802809,1.1985570321947685,0.16871366711795743,-2.147983276702879,-0.8744865638930128,-2.0754248196715555,0.3269624456186235,-0.4487710124931377,-0.4847319310809273,angry
3.637708018180863,0.9569716134698499,-2.1409907264644312,1.1240640671662996,-0.058632468509899116,-0.9465452298599653,0.3628523835275302,-0.0031611404090606085,0.5191852359658342,happy
-3.3168855810923032,-1.4007015657976147,-0.38131753279101743,-0.7968423014739785,-0.010196139722406643,1.156927738761317,-1.1139987146127448,1.6283985338827935,0.3299614238314699,sad
-2.9124726874407174,0.5692513233755813,-0.5285949507594172,-0.36864384362386204,-0.38268743283683443,1.0012610183486799,-1.1649473207719978,-0.28018177776319836,0.5420613743632245,sad
-2.005747517708705,-0.020469922043712754,-0.3261336592884581,-0.1348078158811809,-0.40594674474067854,0.8613474466737431,-0.6515522376919756,-0.6096179604650692,1.5868225251025658,neutral
-0.8158894500016945,1.8057304403421124,-1.1732878229223465,2.427602138715132,1.5071638133812775,-0.3967977429615912,0.6530284271538112,-0.7923808584058579,-0.12268355980062716,neutral
-1.9243472576633087,-0.509132259409191,-1.6484099992046077,-1.5767756366745707,-0.037540681511084494,-1.2304450840185668,-1.1179437971624757,0.4121974879277905,-0.2692723566480181,happy
-2.7057356039836473,-0.7828301060074738,1.4470099174183273,-1.4862784909594726,-0.9459976452383805,0.1403262907289977,1.2434892160359028,-0.6807500513636976,0.7227380667385904,neutral
-0.060883066372756915,3.0707795075112396,2.8570992428325335,-0.8686556857175727,2.7061377309179604,0.11605501040182759,-0.19420828587705632,-0.13366496691494106,-1.3358187459966697,angry
-2.06107424320836,2.7702485244528368,-0.48332398160592777,-1.2253661514386252,-0.6702312591925202,0.40723033061753344,-0.2636860032552713,-0.4397101985396157,-0.2356462602217663,happy
2.130627534090495,0.06875419339799999,-1.6835437889086564,-0.2311334736894898,0.011434138066619635,-0.9580940423762486,-0.40631607989161106,-0.13171395706973824,1.0696068395050458,happy
-2.220856258440379,-0.15624631877065231,1.042622655785599,-0.6152991096476339,-0.5898346602170303,0.893213522988531,0.06896514138198914,1.6642610194281608,2.3659509097413167,sad
-2.590341328031902,-0.5261269123816046,1.0738891417689562,-0.06912116747077919,-1.2067809409081018,0.368035848303814,0.3707551137386087,0.2986373115354728,1.245540144501193,neutral
-3.4009700691379128,-0.8557006817649656,1.5559088294514334,-0.9428454045946311,0.11713421865587502,0.8260372944959603,-0.005740280584126313,-0.06340556544481557,-0.120309099768382,neutral
4.903535023828834,-0.01953702119763135,-0.5548078517563995,-1.7134757148630495,-0.10801752162214663,1.441606699830517,-0.28827642455611485,1.4308889695723332,0.25496180014928294,happy
-3.0733020525829966,0.8018013015160443,-0.8127672273188976,-1.3744849462636186,-0.8934342830354288,0.20600986810158262,0.015808163819181348,-0.3456370870188204,-0.13717569243152644,neutral
-1.9388940506464007,-1.8849597670584703,1.0904411665617912,0.9817035480535216,-1.646400996593603,0.07721460172441184,0.704611966779252,1.2582211511690173,-1.0836370329572058,sad
-2.320740639293625,0.37380611769076355,2.511102267504147,0.9511088506023302,-0.07928946904243092,1.042620919886815,1.254545731082542,2.162963184417591,1.4890383107838914,neutral
4.057763348126988,-0.5836242339770352,-0.5206674804738157,-0.8415293172581653,-0.0814471563316985,-1.1033811841051806,0.5014851183696888,0.1653016275362697,-0.03952273074166394,happy
0.11742013706955823,-2.7240584126869605,0.6983964276688835,-1.5029068639658258,-0.7612492252085347,-1.4575611679619869,-1.3968733166061302,0.4947659675859063,0.5895577001645771,angry
5.3071024225296135,1.176304572070032,-0.20158344663179434,0.9592845188779618,0.002968589604191976,-0.5421598605882433,-1.0394658397200875,0.7039021548086953,0.1326878745254033,happy
-2.0672091550628076,-0.44218756005032933,-0.09859246705498542,1.3259212826959719,1.6889631866827435,-0.3423131816800522,-0.08994814706547515,-1.4206803077478543,1.677814144526337,sad
0.18665696962242664,0.02202466801824422,-0.9077754035587738,1.7586719701624292,0.4948708615981792,1.331691761814981,1.5241139333329015,-0.659062387599196,1.201761237183193,happy
3.9027618626492386,2.6140582334271554,-1.7544807417940136,1.0582384007806276,0.9016657815889513,-0.3955460176497338,0.3281612393151134,0.1942404254953372,0.12189327834456537,happy
-0.07498403707030307,-0.44912054991729305,1.723554977144365,2.4986961505825254,0.3417974059460966,1.1126424462439162,0.14302472368969538,0.0493245276440899,-2.679310500983756,sad
2.3452426138567763,-3.2171684557730362,-1.9144896543205547,-0.47186482843113015,-0.44708993332760233,1.1303417509199531,-1.141372032421457,0.06790729590529938,0.2955059151467722,happy
3.0508870749497565,-0.9604000824237534,-0.6428028462570107,-0.8550617420353142,1.5303716313897295,-0.32458184199025386,-0.012499965449506592,-0.5122249230982209,-0.3300102812372039,neutral
-3.2651851168048376,-0.19869070773874484,-0.6942620555399911,0.5802955289421032,1.0738615760495145,-0.6952790546512492,-0.39698688634310203,0.8730451629982426,-0.41242438867504166,happy
-1.0796110076854062,1.8839418879279421,0.43498283662951703,-1.3470976300471595,1.5436554503534983,-0.6628295037245744,0.23931679524573507,-0.08226875357750123,-1.135439321181252,neutral
-3.5572853456025872,-2.6400418486872756,0.3120576203287716,0.29526293642729673,0.6103193088233579,1.332956678515034,0.45157920669093177,0.6049874254666162,1.3588284215366657,angry
-1.9955189813411942,-0.8597673271145675,1.606131454332339,-0.024769829027868805,-0.5729117849485462,0.5703282470632064,1.1056630152409042,-0.31890634155034897,-0.1620094731858756,angry
-2.7804299760672375,0.9382851803237191,-0.010479595336822379,-1.0442243023722249,0.33151408675320204,1.312289065043868,-1.2101201496141587,0.2609688102525408,0.5999879651460236,neutral
-2.750738757851228,-0.5966070347656723,-1.4405258403897432,0.00847265291887861,0.475196944687797,1.146025168509913,0.48023766802503953,0.24883491931843837,-0.740978765721849,neutral
-2.3112291928890136,-0.0017756691700941056,-0.6292459183694294,-0.8084129585977003,-0.28048721449661296,1.0259865478276653,-2.060646244043826,0.02380051196274477,-0.26742266685896765,neutral
-2.0901294370104684,-0.9534843147777377,-0.7277722717950701,-0.84467734759896,0.8081880448322868,1.299483963396307,-0.6574525209453854,-1.3013361090335136,-1.2586639807020417,sad
-3.102038632666176,1.138320306017957,-0.48668050540836577,-1.2870202458866729,0.6254913919571607,1.1834142353426607,-0.44715075879411204,-0.34205312702204427,-0.6134605446986152,neutral
-1.9028523125145478,1.5201561814837632,-0.23095923793023884,0.03737917748101625,-0.522403646613047,0.7340271065775489,-0.39728018170194696,-1.4475802338940937,0.371122987316559,happy
0.05334275554394034,-3.967383192684342,0.6542415105507697,0.7259189554419924,0.7623196538158755,-0.7835219883572344,-0.8485686509510729,-0.8866215518996975,-1.6048571834333194,sad
0.02316295151203819,2.9841874629697935,0.3538640498569487,0.21135275142698065,-0.2631098252221502,0.9567692266712747,0.256110377362589,-0.3529250893763958,1.0416515087496894,angry
3.0233457895430136,1.2271591981265566,-2.1592860024756666,0.9474955039652413,0.5039810086033315,1.5230180354998821,0.8399946319032168,-0.23770907390874813,-0.24853221825362828,happy
-2.8086797793038447,0.3578728132527232,-0.3851738690291034,-0.7536475357155595,0.3611709022255129,-1.2252555822416589,-0.0554300016647344,-0.7148867624157443,0.4960478830986292,neutral
-0.08724780023842806,-0.8305775058167025,-2.3756301218034412,-1.403720980646262,-0.2300642785464269,1.15903736401879,-0.7345015137386874,1.205554584466417,0.8159714555879803,happy
-1.598912852105172,2.2513877244937537,0.8194684181196689,-1.7213156475617875,0.7961633236230932,-0.9836543473539622,-0.655052041979258,0.2972137300142007,-0.04001937337804584,neutral
5.036154633651822,-0.2996222463814861,-1.0246102497694634,-1.2035429683703442,-1.2353067289558048,0.8216042022386993,-0.21889888616053477,0.5748215420621657,0.3556935786251931,happy
-2.749511005286037,-0.3289633368842263,-1.2358031999846075,-0.23614991538552094,-0.057648438250071696,0.7671534419014702,-0.46925569591076954,-0.6337127951905732,-1.2368282712070706,sad
-2.253862805655264,1.0062391688348897,0.2995758707250682,-2.013048806012859,-1.4878287548915385,-0.046692192867841584,0.12162786131447813,0.6219262193479703,-0.3812532164186083,neutral
1.0743611939165314,0.11973580569568522,0.9526267985861139,2.5176294027307735,-1.8820894000083392,0.266198593401149,-1.4532752898374488,-2.2214846744169177,0.4186617868725756,angry
-2.2283579597370764,-1.4138227227805542,0.7346383360426066,-0.6839658597626629,1.106922542199721,-0.8095000873871567,0.19545280939867743,0.5249227007314603,0.32430098936383134,sad
2.0448135600048256,0.0056852645318627515,2.7123817827537446,1.1599065836392517,-0.5701908480375215,0.9725495381655243,-0.7006318459922094,-0.7841839382183989,0.785760486511549,angry
-1.8555972666260945,3.053930204362624,-1.3839200564141647,0.97416055642935,0.7649925572477325,-0.6817313208712608,-1.1803652248400656,1.1217322562935206,-0.24256385408989406,neutral
-0.6529708530012801,-2.5480466976191827,0.8680423262128993,-0.47999584570398374,-0.47077727805856784,0.7908404672949071,-0.13283187307152036,-0.7427466718339635,0.45426189264598055,sad
-2.5074030901983413,0.07956273261950869,-0.049748259323063475,-0.7325510061262368,-0.7621423688707953,0.49157665033065506,0.5187901619485139,1.4608090344148383,-0.40699811685931053,sad
1.4112801435870532,1.8923223748593343,0.7852795203789421,-0.3657910560950233,0.36095040861665323,-0.981566741093763,-1.1094382824126556,-0.8124282663501473,-0.706298353957657,angry
3.5694543525042595,-0.22110437799694507,-1.4340410269483705,-0.011165909801482252,0.43786014369530435,1.3504483324880834,1.0896108065713068,-0.662145348699781,-0.24720358891941543,happy
-2.2784717223592073,-1.1852365199474222,-0.5214445169956038,-0.5707777094532285,-0.970907436940197,0.48871278152810566,-0.8096295463126484,-0.14797032842224483,-0.6267367661342989,happy
-2.419022424124363,-2.8176385301188995,0.16020631773057128,-1.0631292898917282,0.0866812983308806,1.1614125729868916,-0.5858551461395834,0.8322618833769376,0.41746840847087224,angry
3.5772730969184625,0.0068528054368477654,-1.6835030009344043,-1.6917625095431215,-0.2625704816851851,1.0279281977249088,-0.5550332557502092,-9.938801488298377e-05,-0.4985353663603345,happy
-2.389363092188248,0.6118803777676641,-0.4612268757746976,-0.22461239867899244,-0.25773682727559005,0.5085780617080286,0.23808503852907345,-1.2451709334122847,-1.253357492889265,neutral
0.4586824426709077,1.6405617535978494,3.833409598160414,0.31776932705631394,0.09429484635618118,1.3118965837225738,-1.3099991165531262,-0.9789681680623207,-0.03628434559796571,angry
-2.629547229288851,-0.12253434632627333,-0.5655770541446665,0.1019135957321521,0.7926101228162793,-1.1144331991932215,1.8892447266999486,0.6979596550835807,-0.23878851942946663,neutral
1.5868758516285004,0.5354329328617614,-0.08754457842648827,-0.05327031089354911,1.2367635256592808,1.9954153848697354,-1.1130904787358964,-0.6592282524872988,0.9112856561806462,happy
1.7914387454233944,-2.307018078915347,-1.3994802268422541,-0.24486119404400133,-0.8369893675125281,-1.4555913253901736,0.06359504692093022,1.4029222752215467,-0.3563006874424933,happy
-1.1442098957725437,-0.9069256178704215,-0.14634761056643425,-1.445754336351515,-0.15669287282692565,0.953542406541433,-1.2767312163504156,-0.9724382282714581,1.1757048246342368,neutral
-2.476542563394316,-0.017949312906892147,-0.19026285342298574,-1.1831991381082472,0.8906826027617175,-0.9560766979554877,-0.7664887483426678,0.012388581514547007,-0.6607243306578696,happy
2.071083556218337,-0.9332930497669946,-1.8864793226238996,-1.4232190677280703,-0.031700701322691587,0.9558894402026412,0.2681365073622326,-1.372966021681459,0.4149531577487617,happy
1.8885534798298356,-1.1594770211490766,0.1751495013049758,-0.5340916951081535,0.317004971551767,-0.7332921129208693,-1.8238441029608816,-0.7647303513555828,1.1618038791693597,sad
-1.9715944719456513,2.6114932799594905,0.39127714029694444,-0.6747621133501797,-0.8175951871698312,0.6557596696625125,-0.5229914401464383,0.61440571799831,0.6993133135933011,neutral
-2.0680148684426722,2.403268183949728,1.0660711712611928,-0.19604341870563388,-1.549181437063513,0.09854395774795928,0.13047340664754906,-0.6210336607347904,1.3863307726002694,angry
1.0106955205854735,-1.6509493360542256,-1.502139672883483,0.5759658929901545,0.6680157664395036,-0.988301078652998,1.9935514963642371,-0.3107403288157007,0.7677094711261109,happy
0.9402479259738724,-1.4074812922590296,-1.8194782438056656,-1.9616476055425176,0.04793274013261324,-1.1843758702548834,0.21560352901514587,-0.10209073385979879,0.3944170485341238,happy
-0.5307978809759101,0.37479379942319757,1.7954742538247412,1.1849351279635976,-0.1679761937136027,-1.2930395552714424,0.34079960260277153,-0.11966740066090226,0.15077543917622008,neutral
-3.449808467677144,0.7894312595663282,-1.9680643578513546,-0.5545188715156737,-0.9952522501916063,0.5935120811247013,-1.8738142736025363,1.3602086833665181,-0.34467974044052996,neutral
-0.6585331066754998,-3.590862906809739,-0.5243275649598942,-1.2514930582304948,1.4553410285630768,0.03361596516621522,-2.6911735062425084,0.9970385078194464,1.4119275480675564,happy
-3.3224033283262235,1.1661007617527044,-0.0031957972446384417,0.9326145587348197,0.6054516291524824,1.5310540908927952,-1.593028597696222,-0.6550734101531346,0.6496415386162682,neutral
2.334880359820701,1.7372670395838146,1.3064000297546279,1.8536396740737613,2.2839700733787613,0.45086372552297904,-0.04612623760850206,-0.02267471329806663,-0.18846605437356626,sad
-2.6310928253058226,-0.43158795709656195,0.18915522588595868,-0.8568613601917244,-0.6331186013894164,0.49418105539597224,0.2508683056980822,0.24205852714865117,-0.44689831216994763,neutral
-2.0644727573558876,0.5682803798250176,-1.042399547346248,-0.2560623613328751,-0.4266071498691664,-1.4663764798768013,-0.7135980989494756,0.6846605712282381,0.06543390054758187,happy
4.2004185365036575,-0.23984141589490876,-0.4371796376898364,0.777576443274021,-1.0575377017949916,0.9985888927362961,0.6679136135261579,0.43797464177906403,0.6523015434353436,happy
-0.32433927012022706,-2.3208456234784447,-0.7686899544483412,1.9808471003705053,-1.2301270218131992,0.7848628492824339,-0.7231435288972359,0.7128508153455808,-0.555806490791268,sad
-2.8045200716428393,1.644610267622664,-1.332551529735149,1.9159194568867228,-1.290094861912477,0.3824408984965669,-0.14579854110123985,0.391574041763078,0.046955106269444956,neutral
1.5602419253287685,1.0292378647353402,-1.4429778469073855,1.9611869385095566,-0.5624208068082754,-1.4962031598962033,0.7909047862968938,-0.3062617483423872,-0.6609609591087101,happy
4.067953775788363,-0.002082202374873799,3.054115948644124,0.7839928196416571,-0.5593935691045109,1.1690392190484349,0.9051405000853148,1.2448573600778712,0.22066732032829062,happy
4.081294819033847,-0.2426159007588331,2.092572096216589,1.632422085327365,0.3614613072187627,-0.6894904310489415,0.9917116390127014,1.0015688580112763,-0.33232130721272934,happy
1.1698258107779196,-2.3182277475061346,-0.24170819527155946,1.685980304785199,-2.7574165976745055,-0.16832700420689692,0.029545094549269537,-0.08755138374846783,-0.3639589143649375,neutral
0.24123254216507803,-4.080926493415591,-1.2371925490309679,1.0302124171513811,-0.6563740374818768,-1.1498240954523395,-1.3672446677436574,0.7119112766268659,0.2881139131198016,sad
0.2546998818811945,2.494287706489446,2.9669292039688795,-0.5985577173836254,-0.6856770155523482,0.5730943073815816,-0.4270997846034634,-0.7257652458710897,-0.20030256522552986,angry
3.547990380086984,1.470583734810642,-0.7495862001248005,-1.511921895226664,-0.42834847717717833,0.8293023724730355,0.2652558436311921,-0.5400529376849912,-0.2210084221222068,happy
2.539818572842903,0.6058833510769527,-2.750815926182243,0.8850391961725597,-0.86726496505471,0.9140339855853704,-0.431301339181424,-0.026661581600403012,-0.7074897896479106,angry
-2.8355685685460776,1.7853450250976766,-1.1059822226123566,0.1876894265417508,-1.0292507106184703,0.10587826869933228,1.3822230076542898,-0.3542611269223559,-0.47539684362414636,neutral
1.6028981222723675,-1.0700857171619584,-1.8694522488090233,1.1839604004303654,0.283084904543341,1.669236227828036,-1.1646297443839262,-1.1106187155079141,1.5542942540325833,happy
-0.6491426148110732,2.0441296496149257,-0.46426949737784123,2.9692226689892105,-0.20978799189336508,1.0262406847535719,-0.4313896694549537,-1.9858974290784523,1.008751164251556,angry
3.3863067226775487,-2.6435329336501217,-0.14567621501482148,0.29827896192617287,-1.0612006249375796,-1.409264276050472,-0.1337097520691576,-0.8501822363793465,1.9473189100753145,sad
-2.463929556075947,2.2765447646428068,0.1835148822612259,0.1514521282010075,0.10242872789143578,-1.3707499820536573,1.5987426347808034,0.48575363395659565,1.1080808464518153,sad
-0.4763186910161307,-1.6547220890167762,1.0976141982802872,2.7920469955555793,-0.5120634091099409,-1.5434931327202792,1.1383625556524573,0.3869390171363925,-0.9975694949538807,sad
2.887558122053119,-0.32123287480972645,-0.6734305262319332,-1.0361164538209524,0.5455608647342279,-0.6593819117258685,-0.9506194311866928,-0.549088339032771,0.3425810604625743,happy
-2.9829434631270733,-1.2863240281591148,-0.7560777966270821,0.9688406259367881,0.533853537855588,1.2505090359183586,0.31176001372051654,-1.0427906491833292,0.22975226321727177,neutral
5.256858045848551,0.633421471953636,-1.327434509255971,-2.464191606555082,-0.8992545691428027,0.6230075326242625,0.5052460534363998,-0.18259679441834542,-0.7041587172721102,happy
-4.091244054990611,-0.17289841054911836,-1.2673033344027096,-0.03129920937656753,2.494582134807594,0.0651043988520861,-0.3525091528469092,1.6120343687149696,-0.414478957815476,angry
-1.178694959305225,1.1660611089233546,1.8359926564775695,-1.51295180116435,-0.18290906725216158,0.9248069923556923,-0.3858502167943486,-0.3166066111410525,0.5264513788771358,angry
-1.5096553116132296,-1.7574772967585757,1.6237228536313655,1.1529422007348826,0.0009620296702792517,-1.136265514423996,0.2593103825528946,0.6692374937839536,0.3489768441584304,neutral
-0.22258591641371067,0.8832902181195581,-1.127874000310256,-0.34714163820179234,-0.5853542915152924,0.6409942753690155,1.5679948391152951,-0.13612324021230993,1.0397255623643842,happy
-2.106170940464151,0.44188367817979873,1.296459965821221,-0.6225301412301967,-0.9256931862779411,0.35052894599655743,-0.1081555214469949,-0.3950528764525399,-0.3677198236254467,sad
3.5623356810844453,-1.963133816228083,-0.01696598128455614,0.3574342933397941,-0.04951829354612564,1.2421541135874807,1.1861553408387897,0.17062886307242814,0.8069171548172993,happy
-1.8079408473050926,-1.0686587584840233,-0.1253567075629847,-0.44397911444271004,-0.6889432944697049,0.4451795211372397,1.4566523537261906,0.1110830505454192,-0.523062797942335,angry
-1.283529600787226,-0.23081927397380336,-2.665994299342535,-0.8088043980716662,1.1562062694587814,1.504524433345087,0.5224700387835322,-1.521293138437112,-0.4306746121569682,happy
3.4261177002281813,-1.5744440765848493,-0.3487389359681081,-0.11885521364223652,-0.03957491095288438,-1.025086095889981,-0.01035543173514254,0.002070836789228891,-1.543412936062357,happy
-0.7382215033383975,2.389966265446767,0.5084358629075,1.8897642227467006,0.2789476183950225,1.1383531555900106,0.8595182284533266,0.1954189090175692,-1.1353455300788067,happy
